n_cells,step,mean_time_s,sd_time_s,median_time_s,min_time_s,max_time_s,mean_memory_MiB,n_replicates
500,Clustering,0.027392700000000002,0.0004076163269546503,0.0274674,0.0269529,0.0277578,22.345908164978027,3
1000,Clustering,0.06623326666666668,0.0074802516029431375,0.0619677,0.0618616,0.0748705,44.980872790018715,3
2500,Clustering,0.2362905333333333,0.0008238715939594915,0.2361121,0.2355705,0.237189,113.64371649424235,3
5000,Clustering,0.7671558333333334,0.19552666679868333,0.6633199,0.6454528,0.9926948,229.23593107859293,3
10000,Clustering,2.0632712666666664,0.022994497916313247,2.0678954,2.0383161,2.0836023,462.4583514531453,3
20000,Clustering,7.172159933333333,0.10181261897870703,7.1334709,7.095363,7.2876459,934.1874984105428,3
40000,Clustering,28.0958115,3.034216631730278,26.6327435,26.0703463,31.5843447,1890.0730765660603,3
500,KNN_Graph,0.005446066666666667,0.00039978111928070536,0.0053783,0.0050845,0.0058754,0.9599421819051107,3
1000,KNN_Graph,0.0171683,0.0007101483154947286,0.0168162,0.016703,0.0179857,1.9671303431193035,3
2500,KNN_Graph,0.07362513333333333,0.005951419921609744,0.0763213,0.0668028,0.0777513,5.110303560892741,3
5000,KNN_Graph,0.17631016666666666,0.0012145678669112528,0.1767762,0.1749316,0.1772227,10.323412895202637,3
10000,KNN_Graph,0.539358,0.021823961073095775,0.5518446,0.5141582,0.5520712,21.060360590616863,3
20000,KNN_Graph,1.6666678,0.1964754491709078,1.6179703,1.4991207,1.8829124,42.353058179219566,3
40000,KNN_Graph,7.315030566666667,1.5804745635163517,6.5510297,6.2617168,9.1323452,85.68260828653972,3
500,Marker_Genes,0.12442353333333334,0.024491483387564197,0.1298679,0.097668,0.1457347,101.38650512695312,3
1000,Marker_Genes,0.18026573333333332,0.006776241927007421,0.1827806,0.1725916,0.185425,143.26545333862305,3
2500,Marker_Genes,0.6014571666666667,0.20692936609829773,0.711732,0.3627459,0.7298936,276.306250890096,3
5000,Marker_Genes,0.7560189,0.01890207760326888,0.7563425,0.7369571,0.7747571,500.14681657155353,3
10000,Marker_Genes,1.663003,0.0825257986980436,1.6697895,1.5772935,1.741926,952.4794724782308,3
20000,Marker_Genes,3.6574565,0.036814427233490946,3.6603321,3.6192886,3.6927488,1856.4689378738403,3
40000,Marker_Genes,8.154335366666666,0.5723586984555608,7.8449388,7.8032671,8.8148002,3691.1503953933716,3
500,PCA,0.1658868,0.00501982946622691,0.1661846,0.1607247,0.1707511,8.598023732503256,3
1000,PCA,0.4550505,0.014468748512570113,0.4622297,0.4383961,0.4645257,15.767477671305338,3
2500,PCA,1.4171204666666666,0.07437042843424622,1.3876842,1.3619738,1.5017034,38.839438120524086,3
5000,PCA,3.1276797,0.060884274156140006,3.1014241,3.0843285,3.1972865,71.45598475138347,3
10000,PCA,6.548121433333333,0.35316059537746197,6.5825482,6.1790082,6.8828079,140.64593124389648,3
20000,PCA,14.503039000000001,0.7204470961668387,14.3151032,13.8951849,15.2988289,278.5717124938965,3
40000,PCA,35.6956549,1.4340693284752575,35.9787888,34.1411367,36.9670392,555.9761975606283,3
500,QC_Preprocess,0.03681476666666667,0.004064943079962294,0.0388126,0.0321375,0.0394942,37.2809632619222,3
1000,QC_Preprocess,0.0677373,0.004569525945872286,0.0655477,0.0646746,0.0729896,63.55530103047689,3
2500,QC_Preprocess,0.13042646666666666,0.005004673823870382,0.1324033,0.1247353,0.1341408,141.14413261413574,3
5000,QC_Preprocess,0.2880274333333333,0.05068354338859247,0.2588794,0.2586513,0.3465516,272.14674695332843,3
10000,QC_Preprocess,0.8346748000000002,0.2386606409950958,0.9067361,0.5682873,1.029001,535.119036992391,3
20000,QC_Preprocess,1.5278959,0.15280437920233175,1.4817363,1.403493,1.6984584,1060.5048316319783,3
40000,QC_Preprocess,3.0436203,0.6712334614043092,2.7869747,2.5385758,3.8053104,2125.3207597732544,3
500,TOTAL_PIPELINE,1.6236697333333332,2.124004911178659,0.4179872,0.3768775,4.0761445,NaN,3
1000,TOTAL_PIPELINE,2.8745856333333335,3.5210054517569,0.8598767,0.8236414999999999,6.9402387,NaN,3
2500,TOTAL_PIPELINE,2.8133003,0.06994281200445097,2.790283,2.7577668,2.8918511,NaN,3
5000,TOTAL_PIPELINE,5.974269566666666,0.017329111057505422,5.9652297999999995,5.963329499999999,5.9942494,NaN,3
10000,TOTAL_PIPELINE,13.245018799999999,0.35913464485528296,13.158417499999999,12.9371032,13.6395357,NaN,3
20000,TOTAL_PIPELINE,32.348845399999995,0.7628688821225285,31.976153000000004,31.843965,33.2264182,NaN,3
40000,TOTAL_PIPELINE,79.26083233333334,6.359749066842837,76.71818789999999,74.5657798,86.4985293,NaN,3
500,UMAP,1.3005206333333332,2.1142901976359285,0.0809875,0.0786821,3.7418923,23.825295448303223,3
1000,UMAP,2.155867833333333,3.5143717943789077,0.1299032,0.123787,6.2139133,56.129971504211426,3
2500,UMAP,0.484807,0.21156010423699925,0.3665239,0.3588418,0.7290553,240.27313741048178,3
5000,UMAP,1.1471049666666666,0.1829051189999157,1.2373303,0.9366175,1.2673671,127.77722771962483,3
10000,UMAP,2.4312650999999996,0.05908418185369071,2.4623275,2.3631289,2.4683389,260.45907656351727,3
20000,UMAP,5.349522166666667,0.14368823315520068,5.2769816,5.2565651,5.5150198,523.21941725413,3
